race_id,track,total_laps,track_temp,mean_pit_stop_count,exact_order,top3_set_match,top5_set_match,kendall_tau,spearman_rho,mean_abs_rank_error,max_abs_rank_error
R02468,Spa,40,30,1.0,0,0,0,-0.5473684210526316,-0.7593984962406014,9.6,17
R08871,Silverstone,35,30,1.0,0,0,0,-0.4842105263157895,-0.6812030075187969,8.7,19
R16592,Silverstone,37,28,1.0,0,0,0,-0.4842105263157895,-0.6736842105263157,8.5,19
R13838,Spa,36,30,1.0,0,0,0,-0.4631578947368421,-0.6857142857142857,9.3,19
R07496,Spa,37,27,1.0,0,0,0,-0.45263157894736844,-0.6210526315789473,8.9,18
R12163,Monaco,38,30,1.0,0,0,0,-0.43157894736842106,-0.6225563909774435,8.9,18
R14338,Bahrain,36,32,1.0,0,0,0,-0.43157894736842106,-0.6390977443609022,8.4,19
R09382,Suzuka,37,30,1.0,0,0,0,-0.4210526315789474,-0.625563909774436,9.3,19
R13119,Monaco,35,31,1.0,0,0,0,-0.4210526315789474,-0.6015037593984961,8.5,19
R05100,Silverstone,40,30,1.0,0,0,0,-0.4105263157894737,-0.5533834586466165,9.0,18
R14407,Bahrain,37,29,1.0,0,0,0,-0.4105263157894737,-0.556390977443609,8.7,19
R02317,Silverstone,39,32,1.0,0,0,0,-0.38947368421052636,-0.5022556390977443,8.7,16
R01488,Monza,40,31,1.0,0,0,0,-0.37894736842105264,-0.5954887218045113,9.5,17
R10005,Bahrain,35,32,1.0,0,0,0,-0.37894736842105264,-0.4526315789473684,8.1,19
R00749,Spa,26,31,1.0,0,0,0,-0.3684210526315789,-0.58796992481203,9.3,19
R03427,Suzuka,40,33,1.0,0,0,0,-0.3684210526315789,-0.5218045112781955,9.0,18
R03438,Silverstone,40,29,1.0,0,0,0,-0.3684210526315789,-0.5218045112781955,8.9,18
R11842,Silverstone,36,29,1.0,0,0,0,-0.3684210526315789,-0.5518796992481202,8.6,18
R06385,Spa,35,27,1.0,0,0,0,-0.3684210526315789,-0.5142857142857143,7.9,19
R19591,Monaco,36,31,1.0,0,0,0,-0.35789473684210527,-0.5518796992481202,8.6,19
R06945,Monza,39,32,1.0,0,0,0,-0.35789473684210527,-0.5308270676691729,8.3,19
R09905,Silverstone,38,34,1.0,0,0,0,-0.35789473684210527,-0.6015037593984961,8.2,18
R05728,Suzuka,25,29,1.0,0,0,0,-0.3473684210526316,-0.6345864661654135,9.8,17
R00328,COTA,40,30,1.0,0,0,0,-0.3473684210526316,-0.5774436090225563,9.4,18
R01744,Silverstone,40,29,1.0,0,0,0,-0.3473684210526316,-0.5488721804511278,9.1,19
R11898,Bahrain,35,30,1.0,0,0,0,-0.3473684210526316,-0.46917293233082696,8.3,19
R00466,Silverstone,40,33,1.0,0,0,0,-0.3368421052631579,-0.5308270676691729,9.1,18
R13309,Monaco,38,33,1.0,0,0,0,-0.3368421052631579,-0.544360902255639,8.9,15
R06836,Suzuka,36,27,1.0,0,0,0,-0.3368421052631579,-0.5278195488721804,8.8,18
R20434,Silverstone,37,29,1.0,0,0,0,-0.3368421052631579,-0.49022556390977434,8.7,18
R12977,Monza,35,29,1.0,0,0,0,-0.3368421052631579,-0.5082706766917292,8.4,18
R10736,Spa,35,27,1.0,0,0,0,-0.3263157894736842,-0.5624060150375939,9.4,17
R04606,Suzuka,40,28,1.0,0,0,0,-0.3263157894736842,-0.5187969924812029,8.9,18
R06663,Spa,37,34,1.0,0,0,0,-0.3263157894736842,-0.5142857142857143,8.3,19
R06873,Spa,38,31,1.0,0,0,0,-0.3157894736842105,-0.524812030075188,8.9,16
R20835,Monza,38,28,1.0,0,0,0,-0.3157894736842105,-0.40751879699248117,8.1,18
R03736,Silverstone,40,29,1.0,0,0,0,-0.30526315789473685,-0.437593984962406,8.5,19
R08970,Monza,38,33,1.0,0,0,0,-0.30526315789473685,-0.49323308270676686,7.8,19
R01732,Monza,25,33,1.0,0,0,0,-0.2947368421052632,-0.5669172932330826,9.5,18
R11873,Monza,37,31,1.0,0,0,0,-0.2947368421052632,-0.45714285714285713,8.2,17
R04462,Silverstone,26,29,1.0,0,0,0,-0.2736842105263158,-0.5473684210526315,9.5,18
R00201,Spa,25,33,1.0,0,0,0,-0.2736842105263158,-0.5187969924812029,9.2,17
R08024,Suzuka,36,32,1.0,0,0,0,-0.2736842105263158,-0.39999999999999997,8.3,19
R01350,Suzuka,28,29,1.0,0,0,0,-0.2736842105263158,-0.4466165413533834,8.2,17
R06355,COTA,36,32,1.0,0,0,0,-0.2736842105263158,-0.35639097744360904,7.3,18
R03699,Monza,40,32,1.0,0,0,0,-0.2631578947368421,-0.45112781954887216,8.7,18
R18834,Suzuka,35,34,1.0,0,0,0,-0.2631578947368421,-0.46917293233082696,8.6,17
R16614,Monaco,35,30,1.0,0,0,0,-0.2631578947368421,-0.5157894736842105,8.2,19
R04255,Suzuka,40,31,1.0,0,0,0,-0.2631578947368421,-0.29774436090225564,7.8,19
R06953,COTA,35,32,1.0,0,0,0,-0.2631578947368421,-0.34285714285714286,7.8,18
R03729,COTA,25,28,1.0,0,0,0,-0.25263157894736843,-0.5593984962406015,9.6,17
R02222,Silverstone,40,31,1.0,0,0,0,-0.25263157894736843,-0.4360902255639097,8.7,19
R00586,COTA,40,31,1.0,0,0,0,-0.25263157894736843,-0.38796992481203,8.3,18
R01924,COTA,40,30,1.0,0,0,0,-0.25263157894736843,-0.38496240601503756,8.3,18
R14695,Spa,35,28,1.0,0,0,0,-0.25263157894736843,-0.35488721804511275,8.0,17
R17935,Bahrain,37,34,1.0,0,0,0,-0.25263157894736843,-0.3804511278195489,7.9,19
R19629,Monaco,36,34,1.0,0,0,0,-0.25263157894736843,-0.42105263157894735,7.7,19
R09972,Silverstone,37,28,1.0,0,0,0,-0.25263157894736843,-0.431578947368421,7.6,18
R04122,Spa,26,30,1.0,0,0,0,-0.24210526315789474,-0.4466165413533834,9.0,18
R16517,Suzuka,37,33,1.0,0,0,0,-0.24210526315789474,-0.38646616541353385,8.4,16
R02982,Spa,40,28,1.0,0,0,0,-0.24210526315789474,-0.38496240601503756,8.2,19
R18673,Monaco,36,30,1.0,0,0,0,-0.24210526315789474,-0.32481203007518794,7.9,18
R04266,COTA,25,30,1.0,0,0,0,-0.23157894736842105,-0.4631578947368421,9.3,16
R05733,Spa,25,32,1.0,0,0,0,-0.23157894736842105,-0.49624060150375937,9.3,19
R01688,Suzuka,40,29,1.0,0,0,0,-0.23157894736842105,-0.3744360902255639,8.4,19
R06499,Monza,36,33,1.0,0,0,0,-0.23157894736842105,-0.3398496240601503,8.1,15
R10905,Silverstone,37,34,1.0,0,0,0,-0.23157894736842105,-0.3759398496240601,8.1,19
R11489,Suzuka,38,27,1.0,0,0,0,-0.23157894736842105,-0.3413533834586466,8.1,18
R10211,Suzuka,37,32,1.0,0,0,0,-0.23157894736842105,-0.34285714285714286,8.0,16
R18087,COTA,36,30,1.0,0,0,0,-0.23157894736842105,-0.26766917293233083,6.9,18
R15777,Bahrain,35,29,1.0,0,0,0,-0.22105263157894736,-0.38195488721804516,8.5,16
R13917,Monaco,37,28,1.0,0,0,0,-0.22105263157894736,-0.31729323308270674,7.5,18
R19211,Monza,35,31,1.0,0,0,0,-0.22105263157894736,-0.29624060150375936,7.5,17
R04182,Suzuka,40,32,1.0,0,0,0,-0.2105263157894737,-0.5067669172932331,9.2,15
R11606,Silverstone,39,28,1.0,0,0,0,-0.2105263157894737,-0.35488721804511275,7.9,18
R16892,Spa,39,32,1.0,0,0,0,-0.2105263157894737,-0.29774436090225564,7.0,17
R10578,Silverstone,39,28,1.0,0,0,0,-0.19999999999999998,-0.3984962406015037,8.9,16
R09099,COTA,35,30,1.0,0,0,0,-0.19999999999999998,-0.3443609022556391,8.0,16
R15431,COTA,39,32,1.0,0,0,0,-0.19999999999999998,-0.2601503759398496,7.8,17
R12348,Monza,36,34,1.0,0,0,0,-0.19999999999999998,-0.3142857142857143,7.7,18
R12492,Monza,35,34,1.0,0,0,0,-0.19999999999999998,-0.24812030075187969,7.1,18
R07537,Monza,36,29,1.0,0,0,0,-0.19999999999999998,-0.47368421052631576,6.9,19
R18917,Monza,39,29,1.0,0,0,0,-0.18947368421052632,-0.312781954887218,8.3,17
R12866,Bahrain,37,30,1.0,0,0,0,-0.18947368421052632,-0.29172932330827067,8.1,17
R15325,Monza,35,33,1.0,0,0,0,-0.18947368421052632,-0.33233082706766914,8.0,17
R11877,Spa,36,29,1.0,0,0,0,-0.18947368421052632,-0.29774436090225564,7.9,17
R18484,Monaco,37,33,1.0,0,0,0,-0.18947368421052632,-0.19999999999999998,6.6,18
R01427,Silverstone,26,28,1.0,0,0,0,-0.17894736842105263,-0.38496240601503756,8.7,18
R05253,Spa,26,33,1.0,0,0,0,-0.17894736842105263,-0.3759398496240601,8.7,18
R01740,Monza,25,33,1.0,0,0,0,-0.17894736842105263,-0.39999999999999997,8.4,19
R08014,Bahrain,37,29,1.0,0,0,0,-0.17894736842105263,-0.2541353383458646,8.1,17
R17395,Spa,38,29,1.0,0,0,0,-0.17894736842105263,-0.27518796992481204,7.7,19
R21059,Silverstone,40,28,1.3,0,0,0,-0.17894736842105263,-0.28721804511278193,7.7,19
R20052,Bahrain,39,33,1.0,0,0,0,-0.17894736842105263,-0.2646616541353383,7.6,18
R16740,Silverstone,36,32,1.0,0,0,0,-0.17894736842105263,-0.19999999999999998,7.4,16
R10601,Bahrain,35,27,1.0,0,0,0,-0.17894736842105263,-0.22556390977443608,7.2,17
R07432,COTA,35,34,1.0,0,0,0,-0.17894736842105263,-0.306766917293233,7.1,19
R13823,COTA,35,31,1.0,0,0,0,-0.17894736842105263,-0.24812030075187969,6.9,17
R16868,Bahrain,38,34,1.0,0,0,0,-0.17894736842105263,-0.26766917293233083,6.9,18
R02351,Silverstone,26,31,1.0,0,0,0,-0.16842105263157894,-0.4120300751879699,9.0,17
R02704,Bahrain,40,32,1.0,0,0,0,-0.16842105263157894,-0.4526315789473684,9.0,18
R00053,Spa,25,29,1.0,0,0,0,-0.16842105263157894,-0.40751879699248117,8.9,16
R18281,Monaco,36,34,1.0,0,0,0,-0.16842105263157894,-0.35939849624060144,8.3,15
R05551,Silverstone,40,29,1.0,0,0,0,-0.16842105263157894,-0.3278195488721804,8.1,19
R09280,Spa,37,33,1.0,0,0,0,-0.16842105263157894,-0.2706766917293233,7.9,17
R18153,Bahrain,39,31,1.0,0,0,0,-0.16842105263157894,-0.28872180451127816,7.8,18
R19698,Monaco,35,29,1.0,0,0,0,-0.16842105263157894,-0.2541353383458646,7.8,16
R04291,Bahrain,40,32,1.0,0,0,0,-0.16842105263157894,-0.26766917293233083,7.7,18
R01723,Monza,40,33,1.0,0,0,0,-0.16842105263157894,-0.2721804511278195,7.6,17
R02496,Monza,25,30,1.0,0,0,0,-0.16842105263157894,-0.26315789473684204,7.6,18
R19675,Spa,36,30,1.0,0,0,0,-0.16842105263157894,-0.3669172932330827,7.3,19
R06595,Silverstone,36,30,1.0,0,0,0,-0.16842105263157894,-0.26766917293233083,7.2,19
R16794,Monaco,37,31,1.0,0,0,0,-0.16842105263157894,-0.19548872180451127,7.2,18
R20993,Spa,38,34,1.0,0,0,0,-0.16842105263157894,-0.28872180451127816,7.2,18
R08519,Monza,37,27,1.0,0,0,0,-0.16842105263157894,-0.26616541353383455,6.9,19
R11445,Bahrain,37,28,1.0,0,0,0,-0.16842105263157894,-0.2781954887218045,6.8,19
R05598,Suzuka,25,30,1.0,0,0,0,-0.15789473684210525,-0.35187969924812035,8.6,18
R01752,COTA,27,32,1.0,0,0,0,-0.15789473684210525,-0.3924812030075188,8.3,19
R09381,Bahrain,37,28,1.0,0,0,0,-0.15789473684210525,-0.33082706766917286,7.9,18
R08687,Silverstone,38,33,1.0,0,0,0,-0.15789473684210525,-0.1894736842105263,7.7,16
R15565,Monza,36,34,1.0,0,0,0,-0.15789473684210525,-0.2902255639097744,7.6,18
R09310,Monaco,36,33,1.0,0,0,0,-0.15789473684210525,-0.2421052631578947,7.4,18
R17396,Suzuka,37,33,1.0,0,0,0,-0.15789473684210525,-0.17293233082706763,7.1,18
R14977,Spa,36,29,1.0,0,0,0,-0.15789473684210525,-0.11278195488721804,6.7,18
R09153,Monaco,39,27,1.0,0,0,0,-0.1473684210526316,-0.30075187969924805,8.5,14
R05486,Monaco,26,32,1.0,0,0,0,-0.1473684210526316,-0.35639097744360904,8.2,18
R00517,Spa,39,28,1.0,0,0,0,-0.1473684210526316,-0.25864661654135335,8.0,16
R04200,Bahrain,40,32,1.0,0,0,0,-0.1473684210526316,-0.27518796992481204,7.8,19
R07092,Monza,36,30,1.0,0,0,0,-0.1473684210526316,-0.19999999999999998,7.7,17
R01834,Bahrain,39,30,1.0,0,0,0,-0.1473684210526316,-0.24962406015037594,7.6,17
R09402,Silverstone,35,29,1.0,0,0,0,-0.1473684210526316,-0.21052631578947367,7.4,18
R17629,COTA,38,28,1.0,0,0,0,-0.1473684210526316,-0.21804511278195485,7.3,16
R10674,COTA,38,29,1.0,0,0,0,-0.1473684210526316,-0.15939849624060148,7.0,18
R07673,Monaco,38,27,1.0,0,0,0,-0.1473684210526316,-0.1518796992481203,6.8,17
R11083,COTA,36,34,1.0,0,0,0,-0.1473684210526316,-0.1518796992481203,6.6,16
R11807,Suzuka,36,28,1.0,0,0,0,-0.1368421052631579,-0.3142857142857143,8.6,15
R16357,Bahrain,37,31,1.0,0,0,0,-0.1368421052631579,-0.2992481203007519,8.5,17
R06907,Monza,35,31,1.0,0,0,0,-0.1368421052631579,-0.23157894736842105,7.9,16
R26407,Bahrain,40,31,1.25,0,0,0,-0.1368421052631579,-0.21052631578947367,7.8,18
R19333,Monza,36,32,1.0,0,0,0,-0.1368421052631579,-0.2781954887218045,7.5,19
