race_id,track,driver_id,starting_tire,pit_stop_count,pit_laps,tire_sequence,true_rank,pred_rank,rank_error,abs_rank_error
TEST_001,Monaco,D001,MEDIUM,1,17,MEDIUM>HARD,6,5,-1,1
TEST_001,Monaco,D010,HARD,1,24,HARD>MEDIUM,19,19,0,0
TEST_001,Monaco,D011,HARD,1,26,HARD>SOFT,17,17,0,0
TEST_001,Monaco,D012,MEDIUM,1,13,MEDIUM>HARD,15,15,0,0
TEST_001,Monaco,D013,MEDIUM,1,15,MEDIUM>HARD,10,10,0,0
TEST_001,Monaco,D014,SOFT,1,7,SOFT>HARD,8,8,0,0
TEST_001,Monaco,D015,SOFT,1,7,SOFT>HARD,9,9,0,0
TEST_001,Monaco,D016,HARD,1,20,HARD>MEDIUM,18,18,0,0
TEST_001,Monaco,D017,MEDIUM,1,15,MEDIUM>HARD,11,11,0,0
TEST_001,Monaco,D018,SOFT,1,9,SOFT>HARD,2,4,2,2
TEST_001,Monaco,D019,SOFT,1,8,SOFT>HARD,5,2,-3,3
TEST_001,Monaco,D002,HARD,1,26,HARD>SOFT,16,16,0,0
TEST_001,Monaco,D020,SOFT,1,6,SOFT>HARD,14,14,0,0
TEST_001,Monaco,D003,SOFT,1,8,SOFT>HARD,3,1,-2,2
TEST_001,Monaco,D004,SOFT,1,6,SOFT>HARD,12,12,0,0
TEST_001,Monaco,D005,HARD,1,26,HARD>MEDIUM,20,20,0,0
TEST_001,Monaco,D006,SOFT,1,9,SOFT>HARD,1,3,2,2
TEST_001,Monaco,D007,SOFT,1,6,SOFT>HARD,13,13,0,0
TEST_001,Monaco,D008,MEDIUM,1,16,MEDIUM>HARD,7,7,0,0
TEST_001,Monaco,D009,MEDIUM,1,18,MEDIUM>HARD,4,6,2,2
TEST_002,Monaco,D001,HARD,1,24,HARD>SOFT,1,4,3,3
TEST_002,Monaco,D010,MEDIUM,1,15,MEDIUM>HARD,10,10,0,0
TEST_002,Monaco,D011,MEDIUM,1,16,MEDIUM>HARD,5,5,0,0
TEST_002,Monaco,D012,SOFT,1,6,SOFT>HARD,14,14,0,0
TEST_002,Monaco,D013,SOFT,1,7,SOFT>HARD,8,8,0,0
TEST_002,Monaco,D014,MEDIUM,1,16,MEDIUM>HARD,6,6,0,0
TEST_002,Monaco,D015,HARD,1,26,HARD>MEDIUM,20,20,0,0
TEST_002,Monaco,D016,SOFT,1,7,SOFT>HARD,9,9,0,0
TEST_002,Monaco,D017,HARD,1,20,HARD>MEDIUM,11,12,1,1
TEST_002,Monaco,D018,HARD,1,24,HARD>MEDIUM,19,19,0,0
TEST_002,Monaco,D019,SOFT,1,6,SOFT>HARD,15,15,0,0
TEST_002,Monaco,D002,SOFT,1,6,SOFT>HARD,13,13,0,0
TEST_002,Monaco,D020,SOFT,1,6,SOFT>HARD,16,16,0,0
