race_id,track,total_laps,track_temp,pit_lane_time,exact_match,top3_match,top5_match,kendall_tau,spearman_rho,mean_abs_rank_error,max_abs_rank_error,first_mismatch_at
TEST_077,Monaco,38,30,22.7,0,0,0,0.6631578947368422,0.8030075187969924,2.8,10,1
TEST_049,Monaco,40,29,22.8,0,1,0,0.7578947368421053,0.8421052631578947,2.0,11,1
TEST_066,Monaco,35,27,22.7,0,0,0,0.7578947368421053,0.9022556390977443,1.7,7,1
TEST_015,Monza,27,32,23.2,0,0,0,0.768421052631579,0.882706766917293,1.6,8,1
TEST_097,Silverstone,41,28,22.7,0,0,0,0.7999999999999999,0.9097744360902256,1.6,5,2
TEST_065,Suzuka,35,30,22.6,0,0,0,0.7999999999999999,0.9172932330827066,1.4,6,1
TEST_030,Monza,27,32,22.0,0,0,0,0.7999999999999999,0.8646616541353382,1.3,11,1
TEST_089,Monza,40,30,20.6,0,1,0,0.8105263157894737,0.8796992481203006,1.6,11,1
TEST_062,Bahrain,38,32,21.4,0,0,1,0.8210526315789474,0.9353383458646616,1.6,5,1
TEST_032,COTA,41,29,21.8,0,0,0,0.8210526315789474,0.9308270676691727,1.5,6,1
TEST_082,Bahrain,44,36,22.5,0,1,0,0.8210526315789474,0.9263157894736842,1.2,5,4
TEST_043,Bahrain,41,41,20.3,0,1,0,0.8315789473684211,0.9398496240601503,1.4,4,2
TEST_031,COTA,37,28,23.9,0,0,0,0.8421052631578948,0.9398496240601503,1.5,4,1
TEST_041,COTA,39,28,23.9,0,0,0,0.8526315789473685,0.9278195488721804,1.3,6,1
TEST_087,Suzuka,40,28,22.4,0,1,0,0.8526315789473685,0.9308270676691727,1.3,8,1
TEST_094,Suzuka,40,33,20.2,0,0,0,0.8526315789473685,0.9548872180451128,1.3,4,1
TEST_080,Monaco,42,22,20.8,0,1,0,0.8526315789473685,0.9548872180451128,1.2,4,2
TEST_079,Monaco,39,30,23.0,0,0,0,0.8631578947368421,0.9263157894736842,1.3,6,1
TEST_014,Spa,46,23,20.8,0,0,1,0.8631578947368421,0.956390977443609,1.2,4,1
TEST_013,Silverstone,53,33,21.4,0,0,0,0.8631578947368421,0.9609022556390976,1.0,4,3
TEST_098,COTA,38,33,21.3,0,0,0,0.8736842105263158,0.9624060150375938,1.1,4,1
TEST_026,Spa,37,33,22.0,0,0,0,0.8736842105263158,0.9428571428571428,1.0,5,1
TEST_006,Silverstone,45,42,23.9,0,0,0,0.8842105263157894,0.9548872180451128,1.1,6,1
TEST_034,Bahrain,43,29,21.8,0,0,0,0.8842105263157894,0.9654135338345864,1.0,4,1
TEST_050,Monza,40,30,23.4,0,0,0,0.8947368421052632,0.9548872180451128,1.0,6,1
TEST_075,Monza,41,31,21.2,0,1,0,0.8947368421052632,0.9699248120300751,0.9,4,2
TEST_012,Monaco,41,30,20.5,0,0,1,0.8947368421052632,0.9699248120300751,0.8,4,1
TEST_071,Spa,52,31,20.5,0,0,1,0.8947368421052632,0.9684210526315788,0.8,3,1
TEST_086,Silverstone,66,19,21.1,0,0,0,0.8947368421052632,0.9714285714285714,0.8,4,3
TEST_054,Monaco,35,31,20.4,0,0,0,0.9052631578947369,0.9714285714285714,0.9,3,2
TEST_020,Spa,66,38,22.3,0,0,0,0.9052631578947369,0.9684210526315788,0.8,4,2
TEST_037,Spa,45,40,22.1,0,0,0,0.9052631578947369,0.9804511278195487,0.8,3,1
TEST_064,Monaco,45,20,23.6,0,1,0,0.9052631578947369,0.9774436090225563,0.8,3,1
TEST_067,Monza,35,28,23.4,0,0,0,0.9052631578947369,0.9624060150375938,0.8,5,1
TEST_060,Spa,37,29,23.0,0,0,0,0.9052631578947369,0.9533834586466164,0.7,7,1
TEST_052,Silverstone,31,32,20.8,0,0,0,0.9157894736842106,0.9639097744360902,0.8,4,2
TEST_099,Monza,35,31,23.5,0,0,0,0.9157894736842106,0.9729323308270676,0.8,4,3
TEST_005,Silverstone,47,31,22.1,0,0,0,0.9157894736842106,0.9684210526315788,0.7,5,1
TEST_010,Monaco,49,30,22.2,0,0,1,0.9263157894736842,0.9759398496240601,0.7,3,1
TEST_019,Bahrain,35,28,23.3,0,0,1,0.9263157894736842,0.9819548872180449,0.7,2,1
TEST_022,COTA,46,26,23.2,0,0,1,0.9263157894736842,0.9834586466165413,0.7,3,1
TEST_024,Silverstone,44,22,21.8,0,1,1,0.9263157894736842,0.9834586466165413,0.7,3,1
TEST_074,Monza,64,40,23.5,0,0,1,0.9263157894736842,0.9759398496240601,0.7,3,1
TEST_100,Bahrain,45,37,23.5,0,1,1,0.9263157894736842,0.9849624060150375,0.7,3,1
TEST_058,Monza,45,27,22.2,0,0,0,0.9263157894736842,0.9729323308270676,0.5,5,1
TEST_001,Monaco,31,32,21.4,0,0,0,0.9368421052631579,0.9804511278195487,0.6,3,1
TEST_007,Monza,45,19,21.5,0,1,1,0.9368421052631579,0.9879699248120299,0.6,2,1
TEST_017,Bahrain,69,30,20.4,0,1,0,0.9368421052631579,0.9849624060150375,0.6,2,4
TEST_040,COTA,57,23,21.3,0,0,1,0.9368421052631579,0.9864661654135337,0.6,2,1
TEST_068,Spa,28,29,22.0,0,1,0,0.9368421052631579,0.9684210526315788,0.6,6,5
TEST_004,Bahrain,36,29,23.2,0,0,0,0.9368421052631579,0.9849624060150375,0.5,3,1
TEST_042,Monaco,54,37,20.3,0,0,0,0.9368421052631579,0.9759398496240601,0.5,5,1
TEST_072,Spa,65,27,21.9,0,0,1,0.9368421052631579,0.9849624060150375,0.5,3,3
TEST_083,Monaco,44,29,20.9,0,0,1,0.9368421052631579,0.9804511278195487,0.5,4,1
TEST_002,Monaco,34,30,21.1,0,0,1,0.9368421052631579,0.9849624060150375,0.4,3,1
TEST_008,Monza,49,23,23.7,0,1,0,0.9473684210526316,0.9864661654135337,0.5,3,5
TEST_016,Suzuka,48,39,21.6,0,1,1,0.9473684210526316,0.9894736842105262,0.5,2,6
TEST_038,Silverstone,66,20,23.1,0,1,0,0.9473684210526316,0.9909774436090225,0.5,2,4
TEST_048,COTA,34,29,22.5,0,0,0,0.9473684210526316,0.9864661654135337,0.5,2,1
TEST_055,Monza,40,28,21.2,0,0,0,0.9473684210526316,0.9819548872180449,0.5,4,1
TEST_069,COTA,42,30,20.6,0,1,0,0.9473684210526316,0.9879699248120299,0.5,3,1
TEST_047,Silverstone,57,37,23.2,0,0,1,0.9473684210526316,0.9909774436090225,0.4,2,1
TEST_051,Monza,47,27,23.6,0,0,1,0.9473684210526316,0.9894736842105262,0.4,2,3
TEST_090,Suzuka,48,31,20.1,0,1,0,0.9473684210526316,0.9864661654135337,0.4,3,4
TEST_003,Suzuka,44,32,20.3,0,1,0,0.9578947368421054,0.9909774436090225,0.4,2,1
TEST_018,Bahrain,32,28,20.7,0,1,0,0.9578947368421054,0.9909774436090225,0.4,2,4
TEST_025,Suzuka,57,18,22.7,0,1,0,0.9578947368421054,0.9894736842105262,0.4,3,4
TEST_028,Monaco,67,41,23.9,0,0,0,0.9578947368421054,0.993984962406015,0.4,1,3
TEST_029,Monza,41,31,22.2,0,1,1,0.9578947368421054,0.9909774436090225,0.4,2,1
TEST_044,Suzuka,54,32,20.8,0,1,0,0.9578947368421054,0.9879699248120299,0.4,2,5
TEST_056,Suzuka,49,29,21.0,0,0,0,0.9578947368421054,0.9909774436090225,0.4,2,3
TEST_057,Monaco,43,34,23.6,0,1,0,0.9578947368421054,0.9894736842105262,0.4,3,1
TEST_063,COTA,55,19,20.8,0,1,0,0.9578947368421054,0.9849624060150375,0.4,4,4
TEST_093,Suzuka,54,33,20.8,0,1,0,0.9578947368421054,0.9924812030075187,0.4,2,4
TEST_095,Suzuka,42,30,22.7,0,0,0,0.9578947368421054,0.9894736842105262,0.4,3,3
TEST_096,Suzuka,59,28,20.7,0,1,1,0.9578947368421054,0.9924812030075187,0.4,2,1
TEST_073,Suzuka,52,30,22.5,0,1,1,0.9578947368421054,0.9924812030075187,0.3,2,1
TEST_027,Suzuka,45,32,23.3,0,0,1,0.968421052631579,0.9909774436090225,0.3,3,1
TEST_033,Bahrain,43,32,23.8,0,0,1,0.968421052631579,0.9954887218045112,0.3,1,1
TEST_078,Monza,51,27,22.5,0,0,1,0.968421052631579,0.9909774436090225,0.3,3,1
TEST_088,Monza,52,34,21.4,0,1,0,0.968421052631579,0.993984962406015,0.3,2,2
TEST_070,Monza,35,29,22.9,0,1,0,0.968421052631579,0.993984962406015,0.2,2,4
TEST_011,Suzuka,53,33,23.9,0,1,1,0.9789473684210527,0.9969924812030074,0.2,1,1
TEST_021,Silverstone,49,32,21.4,0,0,1,0.9789473684210527,0.9954887218045112,0.2,2,2
TEST_023,Suzuka,47,33,21.2,0,1,0,0.9789473684210527,0.9969924812030074,0.2,1,1
TEST_045,COTA,49,33,22.9,0,1,1,0.9789473684210527,0.9969924812030074,0.2,1,4
TEST_046,Silverstone,30,28,23.0,0,1,0,0.9789473684210527,0.9954887218045112,0.2,2,4
